,image_path
8723,./10272/0/10272_idx5_x1301_y1351_class0.png
138990,./12818/0/12818_idx5_x3201_y701_class0.png
132042,./10259/0/10259_idx5_x2501_y1101_class0.png
189729,./13916/0/13916_idx5_x651_y851_class0.png
153221,./13401/1/13401_idx5_x1051_y1501_class1.png
20397,./12901/0/12901_idx5_x2551_y1351_class0.png
247199,./14211/0/14211_idx5_x2751_y201_class0.png
211456,./9041/0/9041_idx5_x2451_y1951_class0.png
132093,./10259/0/10259_idx5_x2351_y401_class0.png
146558,./13691/0/13691_idx5_x951_y2051_class0.png
253956,./10273/1/10273_idx5_x2201_y1451_class1.png
249240,./10290/0/10290_idx5_x2051_y2051_class0.png
209159,./12906/1/12906_idx5_x1651_y1501_class1.png
125226,./10299/1/10299_idx5_x1651_y551_class1.png
83303,./15513/0/15513_idx5_x651_y951_class0.png
188932,./13916/1/13916_idx5_x2001_y501_class1.png
184043,./15514/0/15514_idx5_x2851_y801_class0.png
106786,./9178/0/9178_idx5_x2201_y1251_class0.png
190911,./16165/1/16165_idx5_x1551_y1401_class1.png
115109,./10288/0/10288_idx5_x2151_y601_class0.png
2161,./12954/0/12954_idx5_x2101_y1701_class0.png
171715,./12810/1/12810_idx5_x1551_y1401_class1.png
112075,./14155/1/14155_idx5_x1901_y451_class1.png
80765,./9177/0/9177_idx5_x951_y851_class0.png
87173,./10300/0/10300_idx5_x2151_y1301_class0.png
19269,./16553/1/16553_idx5_x1151_y951_class1.png
166764,./12892/1/12892_idx5_x1951_y151_class1.png
247544,./15516/1/15516_idx5_x2351_y1951_class1.png
191827,./16165/1/16165_idx5_x3151_y2101_class1.png
240966,./13591/1/13591_idx5_x2501_y1751_class1.png
59060,./12626/1/12626_idx5_x301_y1701_class1.png
70204,./9323/0/9323_idx5_x751_y651_class0.png
184778,./13689/0/13689_idx5_x1051_y551_class0.png
110415,./16896/0/16896_idx5_x2201_y151_class0.png
151461,./9325/0/9325_idx5_x601_y301_class0.png
255615,./14321/0/14321_idx5_x1201_y801_class0.png
224707,./9036/0/9036_idx5_x1951_y201_class0.png
140740,./12824/1/12824_idx5_x2301_y751_class1.png
16068,./13024/0/13024_idx5_x1901_y1201_class0.png
127902,./9076/1/9076_idx5_x2251_y1651_class1.png
135201,./12878/0/12878_idx5_x1851_y301_class0.png
30686,./15634/0/15634_idx5_x601_y851_class0.png
262162,./12751/0/12751_idx5_x801_y1751_class0.png
95879,./9228/0/9228_idx5_x1701_y1251_class0.png
51546,./10306/0/10306_idx5_x1251_y1401_class0.png
233611,./14305/0/14305_idx5_x2101_y351_class0.png
209613,./12906/0/12906_idx5_x801_y1801_class0.png
157334,./15472/0/15472_idx5_x3451_y1201_class0.png
42787,./16533/1/16533_idx5_x1051_y901_class1.png
263098,./9261/1/9261_idx5_x2301_y1251_class1.png
202118,./13617/0/13617_idx5_x1001_y901_class0.png
92960,./8951/1/8951_idx5_x1801_y951_class1.png
55499,./16166/1/16166_idx5_x1451_y951_class1.png
203649,./12749/1/12749_idx5_x3451_y1351_class1.png
142506,./12821/0/12821_idx5_x2051_y1701_class0.png
99718,./10308/1/10308_idx5_x1651_y1301_class1.png
10829,./12910/0/12910_idx5_x2651_y351_class0.png
247439,./14211/0/14211_idx5_x951_y351_class0.png
218155,./12820/0/12820_idx5_x501_y601_class0.png
74916,./9225/0/9225_idx5_x1851_y101_class0.png
118399,./9181/0/9181_idx5_x751_y551_class0.png
57609,./8957/1/8957_idx5_x1801_y501_class1.png
237005,./15632/0/15632_idx5_x1501_y2351_class0.png
259338,./16550/0/16550_idx5_x3051_y851_class0.png
108200,./13459/0/13459_idx5_x1201_y1251_class0.png
117269,./14153/0/14153_idx5_x1751_y1551_class0.png
166031,./12894/0/12894_idx5_x1051_y2301_class0.png
34024,./12905/0/12905_idx5_x1151_y2351_class0.png
269853,./13025/0/13025_idx5_x1301_y1701_class0.png
184797,./13689/0/13689_idx5_x651_y1001_class0.png
263807,./8863/1/8863_idx5_x1101_y901_class1.png
169504,./12890/0/12890_idx5_x1551_y2151_class0.png
114725,./10288/0/10288_idx5_x2851_y1201_class0.png
265060,./9125/0/9125_idx5_x651_y901_class0.png
237886,./14304/1/14304_idx5_x901_y351_class1.png
11644,./12910/0/12910_idx5_x2251_y901_class0.png
107893,./13459/0/13459_idx5_x2301_y1001_class0.png
177742,./9083/0/9083_idx5_x351_y951_class0.png
117978,./9181/0/9181_idx5_x151_y1901_class0.png
214017,./12750/0/12750_idx5_x1951_y1751_class0.png
25732,./13461/0/13461_idx5_x201_y1751_class0.png
63403,./9176/0/9176_idx5_x1901_y401_class0.png
39726,./9259/0/9259_idx5_x1501_y351_class0.png
110884,./8980/1/8980_idx5_x1001_y1051_class1.png
177556,./9083/1/9083_idx5_x1701_y851_class1.png
162666,./13460/0/13460_idx5_x401_y1101_class0.png
164041,./12880/1/12880_idx5_x1751_y1201_class1.png
198304,./10304/0/10304_idx5_x1851_y1701_class0.png
214873,./12955/0/12955_idx5_x2051_y951_class0.png
268924,./9037/0/9037_idx5_x651_y651_class0.png
51221,./10306/0/10306_idx5_x1301_y1051_class0.png
108545,./9257/1/9257_idx5_x1501_y501_class1.png
175918,./13106/0/13106_idx5_x2201_y551_class0.png
204083,./12749/1/12749_idx5_x3101_y1101_class1.png
124064,./10299/1/10299_idx5_x1051_y751_class1.png
50890,./10306/1/10306_idx5_x801_y1051_class1.png
180599,./12819/1/12819_idx5_x1601_y1801_class1.png
6488,./10305/0/10305_idx5_x1851_y801_class0.png
276216,./10282/0/10282_idx5_x2101_y1101_class0.png
54286,./9381/0/9381_idx5_x401_y601_class0.png
29324,./16555/0/16555_idx5_x301_y101_class0.png
129255,./10268/0/10268_idx5_x3151_y801_class0.png
214405,./12750/0/12750_idx5_x901_y151_class0.png
24272,./9346/0/9346_idx5_x1451_y1101_class0.png
40548,./10253/0/10253_idx5_x1101_y401_class0.png
268435,./9037/1/9037_idx5_x2001_y401_class1.png
241153,./13591/0/13591_idx5_x1601_y1651_class0.png
139353,./9256/1/9256_idx5_x2751_y1451_class1.png
37489,./13616/1/13616_idx5_x1851_y1201_class1.png
277127,./10282/0/10282_idx5_x951_y951_class0.png
252131,./10301/0/10301_idx5_x1851_y151_class0.png
69079,./9323/0/9323_idx5_x1851_y1351_class0.png
22591,./13019/0/13019_idx5_x801_y901_class0.png
179321,./9226/1/9226_idx5_x1401_y2451_class1.png
71121,./10261/0/10261_idx5_x2001_y1301_class0.png
135713,./8975/1/8975_idx5_x2001_y651_class1.png
165022,./12894/1/12894_idx5_x1351_y801_class1.png
79039,./10260/0/10260_idx5_x801_y251_class0.png
118927,./9322/1/9322_idx5_x2501_y1101_class1.png
36339,./12826/0/12826_idx5_x701_y951_class0.png
189448,./13916/0/13916_idx5_x2301_y1101_class0.png
55902,./16166/0/16166_idx5_x2751_y1001_class0.png
138061,./12818/1/12818_idx5_x1751_y1351_class1.png
34203,./12905/0/12905_idx5_x1501_y601_class0.png
198383,./10304/0/10304_idx5_x1401_y1601_class0.png
14742,./10302/1/10302_idx5_x1951_y401_class1.png
41236,./9383/0/9383_idx5_x751_y651_class0.png
90673,./9075/1/9075_idx5_x1751_y501_class1.png
171422,./10262/0/10262_idx5_x2501_y1251_class0.png
273968,./8956/0/8956_idx5_x501_y601_class0.png
135295,./12878/0/12878_idx5_x901_y1801_class0.png
160270,./8867/0/8867_idx5_x1551_y1551_class0.png
98039,./10254/0/10254_idx5_x1301_y1401_class0.png
198118,./10304/0/10304_idx5_x1101_y851_class0.png
125439,./10299/0/10299_idx5_x451_y401_class0.png
68642,./9323/0/9323_idx5_x1451_y2501_class0.png
249293,./10290/0/10290_idx5_x351_y651_class0.png
80350,./12868/0/12868_idx5_x1801_y301_class0.png
215060,./12955/0/12955_idx5_x751_y1701_class0.png
31862,./12895/1/12895_idx5_x1501_y1151_class1.png
26564,./9173/0/9173_idx5_x1551_y1351_class0.png
134758,./12878/0/12878_idx5_x2001_y951_class0.png
195890,./16085/0/16085_idx5_x1601_y1601_class0.png
41304,./9383/0/9383_idx5_x2251_y851_class0.png
29543,./13404/1/13404_idx5_x2551_y1901_class1.png
59539,./12626/0/12626_idx5_x1201_y651_class0.png
76201,./9382/0/9382_idx5_x3001_y2551_class0.png
9916,./10272/0/10272_idx5_x751_y1651_class0.png
119306,./9322/0/9322_idx5_x51_y1351_class0.png
158648,./13400/0/13400_idx5_x2501_y1701_class0.png
41348,./9383/0/9383_idx5_x751_y1951_class0.png
156947,./15472/0/15472_idx5_x2051_y901_class0.png
59806,./12626/0/12626_idx5_x1201_y1551_class0.png
250015,./10290/0/10290_idx5_x1801_y251_class0.png
46973,./16551/0/16551_idx5_x751_y2801_class0.png
126597,./9123/0/9123_idx5_x2801_y1801_class0.png
228168,./9320/0/9320_idx5_x3051_y1801_class0.png
22154,./13019/0/13019_idx5_x651_y801_class0.png
150125,./14157/0/14157_idx5_x2751_y351_class0.png
96762,./13462/1/13462_idx5_x601_y1201_class1.png
213676,./12750/0/12750_idx5_x551_y901_class0.png
166376,./12894/0/12894_idx5_x2151_y1301_class0.png
221696,./15471/1/15471_idx5_x1601_y1001_class1.png
230241,./9077/1/9077_idx5_x1551_y1151_class1.png
41259,./9383/0/9383_idx5_x1451_y1401_class0.png
81935,./8914/0/8914_idx5_x1251_y501_class0.png
20231,./12901/0/12901_idx5_x2751_y1651_class0.png
47157,./16551/0/16551_idx5_x2851_y1001_class0.png
158705,./13400/0/13400_idx5_x1901_y1251_class0.png
256463,./12877/0/12877_idx5_x801_y1351_class0.png
88084,./15902/0/15902_idx5_x801_y801_class0.png
263878,./8863/1/8863_idx5_x1651_y1551_class1.png
211442,./9041/0/9041_idx5_x1151_y1151_class0.png
108621,./9257/1/9257_idx5_x1451_y551_class1.png
71281,./12949/1/12949_idx5_x1901_y1451_class1.png
193538,./12893/0/12893_idx5_x401_y1351_class0.png
88144,./15902/0/15902_idx5_x151_y1501_class0.png
107509,./9178/0/9178_idx5_x2401_y1001_class0.png
268243,./13694/0/13694_idx5_x1651_y301_class0.png
172031,./12810/0/12810_idx5_x2951_y1701_class0.png
198845,./9265/1/9265_idx5_x2101_y1601_class1.png
61748,./14190/1/14190_idx5_x1601_y1151_class1.png
128590,./9076/0/9076_idx5_x1401_y301_class0.png
54557,./9381/0/9381_idx5_x51_y551_class0.png
182599,./15515/0/15515_idx5_x701_y701_class0.png
265266,./9125/0/9125_idx5_x601_y1701_class0.png
220500,./10275/0/10275_idx5_x801_y1001_class0.png
86760,./10300/0/10300_idx5_x3151_y1301_class0.png
64716,./10303/1/10303_idx5_x1801_y1001_class1.png
221099,./10269/0/10269_idx5_x751_y401_class0.png
133289,./9227/1/9227_idx5_x651_y1451_class1.png
8273,./10272/0/10272_idx5_x1551_y1501_class0.png
252151,./10301/0/10301_idx5_x1601_y2001_class0.png
256139,./9260/0/9260_idx5_x2651_y851_class0.png
129563,./10268/0/10268_idx5_x1851_y1251_class0.png
74648,./9225/0/9225_idx5_x851_y751_class0.png
175710,./13106/0/13106_idx5_x1451_y2501_class0.png
18200,./12752/1/12752_idx5_x1651_y351_class1.png
272622,./16570/0/16570_idx5_x2401_y1501_class0.png
43897,./15473/1/15473_idx5_x2301_y1401_class1.png
130153,./10268/0/10268_idx5_x3151_y1101_class0.png
139824,./9256/0/9256_idx5_x1551_y1701_class0.png
194123,./14188/0/14188_idx5_x601_y901_class0.png
49339,./12934/1/12934_idx5_x1751_y1051_class1.png
129754,./10268/0/10268_idx5_x2701_y1201_class0.png
17147,./14191/0/14191_idx5_x2351_y1401_class0.png
171055,./10262/0/10262_idx5_x401_y501_class0.png
88430,./15902/0/15902_idx5_x601_y1801_class0.png
185190,./13689/0/13689_idx5_x1551_y1001_class0.png
47481,./16551/0/16551_idx5_x1651_y201_class0.png
79595,./12868/1/12868_idx5_x1651_y1651_class1.png
135778,./8975/1/8975_idx5_x2801_y1351_class1.png
16660,./14191/1/14191_idx5_x2301_y1851_class1.png
82779,./15513/0/15513_idx5_x51_y1101_class0.png
49834,./12934/0/12934_idx5_x101_y1651_class0.png
130814,./10268/0/10268_idx5_x2651_y2051_class0.png
142282,./12821/0/12821_idx5_x2101_y1951_class0.png
196245,./16085/0/16085_idx5_x2151_y2051_class0.png
139814,./9256/0/9256_idx5_x1901_y1951_class0.png
29483,./13404/1/13404_idx5_x2551_y2051_class1.png
7164,./10305/0/10305_idx5_x3001_y851_class0.png
21390,./9291/0/9291_idx5_x951_y801_class0.png
214266,./12750/0/12750_idx5_x2501_y1501_class0.png
252100,./10301/0/10301_idx5_x2001_y1251_class0.png
30930,./9174/0/9174_idx5_x951_y1201_class0.png
93488,./8951/0/8951_idx5_x401_y1051_class0.png
81834,./8914/0/8914_idx5_x2401_y2351_class0.png
67563,./14189/0/14189_idx5_x601_y851_class0.png
125057,./10299/1/10299_idx5_x551_y2051_class1.png
12719,./14154/1/14154_idx5_x1751_y1101_class1.png
173782,./9254/0/9254_idx5_x3101_y1451_class0.png
174312,./10264/1/10264_idx5_x451_y1551_class1.png
7259,./10305/0/10305_idx5_x1051_y1501_class0.png
35510,./9023/0/9023_idx5_x2151_y1351_class0.png
167316,./9344/0/9344_idx5_x1251_y1401_class0.png
2348,./12954/0/12954_idx5_x2301_y1351_class0.png
1525,./9290/0/9290_idx5_x701_y701_class0.png
189512,./13916/0/13916_idx5_x1601_y201_class0.png
131673,./12884/0/12884_idx5_x751_y851_class0.png
23695,./9346/1/9346_idx5_x1501_y2051_class1.png
20272,./12901/0/12901_idx5_x901_y1601_class0.png
36078,./12826/1/12826_idx5_x2901_y601_class1.png
125348,./10299/1/10299_idx5_x1601_y1501_class1.png
173168,./9254/0/9254_idx5_x651_y1601_class0.png
1796,./12954/0/12954_idx5_x2601_y601_class0.png
243943,./12870/0/12870_idx5_x2651_y1851_class0.png
247203,./14211/0/14211_idx5_x1551_y2201_class0.png
273849,./8956/0/8956_idx5_x2301_y2151_class0.png
71853,./12949/0/12949_idx5_x1101_y1001_class0.png
140296,./14306/1/14306_idx5_x2151_y1201_class1.png
49160,./12934/1/12934_idx5_x2101_y951_class1.png
99285,./10308/1/10308_idx5_x2001_y1951_class1.png
7537,./12931/1/12931_idx5_x1751_y1701_class1.png
38418,./13616/0/13616_idx5_x2501_y1101_class0.png
120709,./12911/0/12911_idx5_x1951_y701_class0.png
274405,./8956/0/8956_idx5_x2401_y1701_class0.png
118768,./9181/0/9181_idx5_x951_y951_class0.png
88023,./15902/0/15902_idx5_x3601_y401_class0.png
79060,./10260/0/10260_idx5_x2801_y1001_class0.png
272264,./16570/1/16570_idx5_x2601_y801_class1.png
100177,./10308/0/10308_idx5_x2201_y451_class0.png
52694,./10279/0/10279_idx5_x1051_y1851_class0.png
203257,./10278/0/10278_idx5_x1151_y901_class0.png
182360,./15515/0/15515_idx5_x1501_y451_class0.png
71598,./12949/1/12949_idx5_x1651_y1601_class1.png
128420,./9076/0/9076_idx5_x701_y651_class0.png
139174,./12818/0/12818_idx5_x2751_y2001_class0.png
232714,./12947/0/12947_idx5_x2101_y1851_class0.png
12623,./14154/1/14154_idx5_x1801_y951_class1.png
190748,./14082/0/14082_idx5_x2801_y1701_class0.png
242827,./15510/0/15510_idx5_x1101_y2101_class0.png
99434,./10308/1/10308_idx5_x1751_y1251_class1.png
59973,./12626/0/12626_idx5_x1851_y1601_class0.png
68012,./12932/0/12932_idx5_x1651_y751_class0.png
275083,./12896/0/12896_idx5_x1951_y1551_class0.png
5986,./10305/0/10305_idx5_x701_y2101_class0.png
224323,./9036/0/9036_idx5_x1751_y2751_class0.png
73476,./9225/1/9225_idx5_x701_y451_class1.png
10755,./12910/0/12910_idx5_x701_y1001_class0.png
210538,./16014/1/16014_idx5_x1351_y951_class1.png
16091,./13024/0/13024_idx5_x751_y1251_class0.png
239940,./12930/1/12930_idx5_x2101_y2501_class1.png
101617,./9029/0/9029_idx5_x1651_y151_class0.png
174322,./10264/1/10264_idx5_x1201_y601_class1.png
71357,./12949/1/12949_idx5_x1851_y1001_class1.png
130311,./10268/0/10268_idx5_x2551_y1901_class0.png
88163,./15902/0/15902_idx5_x3001_y551_class0.png
177788,./9083/0/9083_idx5_x151_y501_class0.png
93235,./8951/0/8951_idx5_x2201_y1851_class0.png
43460,./15473/1/15473_idx5_x951_y1301_class1.png
223703,./12951/0/12951_idx5_x1151_y1101_class0.png
19464,./16553/1/16553_idx5_x1751_y1301_class1.png
80231,./12868/0/12868_idx5_x2251_y1251_class0.png
238911,./12935/1/12935_idx5_x1151_y1051_class1.png
164815,./12880/0/12880_idx5_x2451_y801_class0.png
12210,./14154/1/14154_idx5_x2151_y351_class1.png
190068,./13916/0/13916_idx5_x1401_y451_class0.png
78661,./10260/0/10260_idx5_x651_y501_class0.png
18265,./12752/1/12752_idx5_x2601_y201_class1.png
97501,./13462/0/13462_idx5_x401_y1901_class0.png
160455,./8867/0/8867_idx5_x2401_y951_class0.png
65288,./10303/0/10303_idx5_x1251_y201_class0.png
275427,./12883/0/12883_idx5_x1601_y701_class0.png
69771,./9323/0/9323_idx5_x551_y2001_class0.png
81424,./9177/0/9177_idx5_x1201_y101_class0.png
233872,./15903/1/15903_idx5_x1751_y701_class1.png
274109,./8956/0/8956_idx5_x2651_y1951_class0.png
166339,./12894/0/12894_idx5_x2701_y2651_class0.png
174266,./10264/1/10264_idx5_x1901_y1301_class1.png
151318,./8864/0/8864_idx5_x1401_y2601_class0.png
210992,./16014/0/16014_idx5_x1401_y201_class0.png
263975,./8863/1/8863_idx5_x1351_y1801_class1.png
141959,./12821/0/12821_idx5_x1851_y351_class0.png
88826,./10293/0/10293_idx5_x1851_y251_class0.png
67743,./12932/1/12932_idx5_x1151_y1401_class1.png
115850,./10291/1/10291_idx5_x901_y1401_class1.png
228375,./9320/0/9320_idx5_x451_y1601_class0.png
10613,./12910/0/12910_idx5_x3001_y851_class0.png
245554,./14211/1/14211_idx5_x1601_y601_class1.png
35380,./9023/0/9023_idx5_x1551_y1201_class0.png
121933,./13693/1/13693_idx5_x251_y1551_class1.png
265926,./9078/0/9078_idx5_x2551_y1301_class0.png
259350,./16550/0/16550_idx5_x3301_y1951_class0.png
214172,./12750/0/12750_idx5_x1101_y151_class0.png
123176,./13693/0/13693_idx5_x801_y2351_class0.png
137650,./8975/0/8975_idx5_x701_y1951_class0.png
169220,./12890/0/12890_idx5_x1051_y251_class0.png
106963,./9178/0/9178_idx5_x551_y1451_class0.png
222768,./9073/0/9073_idx5_x2351_y1001_class0.png
147293,./13022/1/13022_idx5_x1501_y2501_class1.png
45958,./8918/0/8918_idx5_x2801_y2001_class0.png
51331,./10306/0/10306_idx5_x1201_y1351_class0.png
119682,./9322/0/9322_idx5_x1801_y1901_class0.png
26917,./9173/0/9173_idx5_x251_y1101_class0.png
23945,./9346/0/9346_idx5_x1551_y301_class0.png
51926,./10279/1/10279_idx5_x2551_y1201_class1.png
100532,./10308/0/10308_idx5_x401_y2151_class0.png
146971,./13691/0/13691_idx5_x2951_y401_class0.png
217398,./12820/1/12820_idx5_x3101_y701_class1.png
7869,./12931/0/12931_idx5_x2401_y2151_class0.png
92258,./9075/0/9075_idx5_x651_y901_class0.png
228346,./9320/0/9320_idx5_x2651_y1001_class0.png
190357,./14082/1/14082_idx5_x1401_y1601_class1.png
46391,./8918/0/8918_idx5_x1351_y1651_class0.png
120927,./12911/0/12911_idx5_x3001_y551_class0.png
107651,./13459/1/13459_idx5_x1401_y651_class1.png
203260,./10278/0/10278_idx5_x1601_y1251_class0.png
90651,./9075/1/9075_idx5_x551_y551_class1.png
64370,./10303/1/10303_idx5_x2051_y1601_class1.png
64697,./10303/1/10303_idx5_x1551_y1651_class1.png
68773,./9323/0/9323_idx5_x1401_y1951_class0.png
225845,./12867/1/12867_idx5_x1551_y1001_class1.png
242581,./15510/1/15510_idx5_x2301_y801_class1.png
147540,./13022/0/13022_idx5_x2001_y2901_class0.png
103460,./12869/0/12869_idx5_x2001_y1451_class0.png
154231,./9266/0/9266_idx5_x1501_y1151_class0.png
221359,./10269/0/10269_idx5_x1551_y151_class0.png
68989,./9323/0/9323_idx5_x1851_y1501_class0.png
238234,./14304/0/14304_idx5_x351_y1151_class0.png
264812,./9125/1/9125_idx5_x951_y1401_class1.png
110206,./16896/0/16896_idx5_x401_y451_class0.png
90106,./12909/0/12909_idx5_x2151_y951_class0.png
36567,./12826/0/12826_idx5_x3201_y551_class0.png
187684,./10307/0/10307_idx5_x2601_y401_class0.png
39066,./9259/0/9259_idx5_x2801_y1601_class0.png
61612,./14190/1/14190_idx5_x1451_y851_class1.png
16839,./14191/0/14191_idx5_x1251_y1151_class0.png
218752,./10277/0/10277_idx5_x2401_y1701_class0.png
186312,./10285/0/10285_idx5_x351_y951_class0.png
171231,./10262/0/10262_idx5_x2601_y1801_class0.png
134243,./12878/0/12878_idx5_x2451_y2801_class0.png
27075,./9173/0/9173_idx5_x651_y101_class0.png
79029,./10260/0/10260_idx5_x51_y901_class0.png
70889,./10261/0/10261_idx5_x901_y1351_class0.png
48079,./16551/0/16551_idx5_x2751_y2201_class0.png
173312,./9254/0/9254_idx5_x2201_y201_class0.png
100140,./10308/0/10308_idx5_x801_y1601_class0.png
225563,./12867/1/12867_idx5_x2151_y1951_class1.png
100965,./10308/0/10308_idx5_x2551_y1001_class0.png
267694,./13694/1/13694_idx5_x1701_y1651_class1.png
130789,./10268/0/10268_idx5_x3001_y1001_class0.png
96363,./13462/1/13462_idx5_x751_y1851_class1.png
1966,./12954/0/12954_idx5_x3601_y451_class0.png
69526,./9323/0/9323_idx5_x1051_y2851_class0.png
183351,./12873/1/12873_idx5_x1401_y951_class1.png
61089,./9324/0/9324_idx5_x1001_y1201_class0.png
35031,./9023/0/9023_idx5_x201_y1251_class0.png
17388,./14191/0/14191_idx5_x2101_y601_class0.png
13071,./14154/0/14154_idx5_x3101_y1251_class0.png
204476,./12749/0/12749_idx5_x1601_y251_class0.png
117574,./14153/0/14153_idx5_x1351_y1351_class0.png
68537,./9323/1/9323_idx5_x751_y1051_class1.png
145146,./13402/1/13402_idx5_x1701_y951_class1.png
248717,./15516/0/15516_idx5_x2351_y851_class0.png
154143,./9266/0/9266_idx5_x451_y1301_class0.png
162120,./12872/0/12872_idx5_x351_y1001_class0.png
106955,./9178/0/9178_idx5_x1301_y1401_class0.png
85631,./9126/0/9126_idx5_x1401_y1801_class0.png
120540,./12911/0/12911_idx5_x1451_y1551_class0.png
163615,./12880/1/12880_idx5_x1601_y1201_class1.png
163107,./12880/1/12880_idx5_x251_y1301_class1.png
106353,./9178/0/9178_idx5_x1501_y1901_class0.png
194548,./12823/1/12823_idx5_x3251_y1301_class1.png
127750,./9123/0/9123_idx5_x1951_y1851_class0.png
7906,./12931/0/12931_idx5_x751_y651_class0.png
69639,./9323/0/9323_idx5_x1801_y801_class0.png
138647,./12818/1/12818_idx5_x2901_y1301_class1.png
258263,./12817/1/12817_idx5_x1251_y1401_class1.png
209788,./12906/0/12906_idx5_x1101_y1551_class0.png
266434,./9078/0/9078_idx5_x1451_y451_class0.png
259140,./16550/0/16550_idx5_x901_y1651_class0.png
47582,./16551/0/16551_idx5_x2301_y1651_class0.png
136478,./8975/0/8975_idx5_x1451_y2151_class0.png
83231,./15513/0/15513_idx5_x2251_y1351_class0.png
182913,./15515/0/15515_idx5_x1201_y1801_class0.png
92058,./9075/0/9075_idx5_x2651_y2351_class0.png
59527,./12626/0/12626_idx5_x1951_y2251_class0.png
237219,./12882/1/12882_idx5_x1451_y451_class1.png
231488,./10257/0/10257_idx5_x1201_y1451_class0.png
231179,./9077/0/9077_idx5_x601_y401_class0.png
118270,./9181/0/9181_idx5_x851_y2151_class0.png
167806,./12897/0/12897_idx5_x3351_y1301_class0.png
89395,./12909/1/12909_idx5_x1301_y451_class1.png
81108,./9177/0/9177_idx5_x2351_y1501_class0.png
214375,./12750/0/12750_idx5_x3601_y1001_class0.png
263323,./9261/0/9261_idx5_x1601_y601_class0.png
197520,./8865/0/8865_idx5_x2351_y251_class0.png
268458,./9037/1/9037_idx5_x2151_y51_class1.png
125605,./10299/0/10299_idx5_x501_y451_class0.png
181660,./12819/0/12819_idx5_x1901_y1101_class0.png
71087,./10261/0/10261_idx5_x951_y1301_class0.png
58227,./9255/0/9255_idx5_x1801_y1451_class0.png
187598,./10307/0/10307_idx5_x651_y1551_class0.png
30201,./15634/1/15634_idx5_x551_y1901_class1.png
195035,./12823/0/12823_idx5_x2201_y1001_class0.png
143791,./8974/0/8974_idx5_x1101_y951_class0.png
139383,./9256/1/9256_idx5_x2651_y1501_class1.png
32545,./12895/0/12895_idx5_x2701_y1401_class0.png
7549,./12931/1/12931_idx5_x1701_y1651_class1.png
275020,./12896/0/12896_idx5_x2001_y1101_class0.png
20181,./12901/0/12901_idx5_x401_y1151_class0.png
192737,./16165/0/16165_idx5_x2501_y501_class0.png
74421,./9225/0/9225_idx5_x2301_y351_class0.png
12902,./14154/0/14154_idx5_x2651_y1501_class0.png
130010,./10268/0/10268_idx5_x3351_y451_class0.png
100765,./10308/0/10308_idx5_x1251_y651_class0.png
109852,./16896/0/16896_idx5_x1451_y301_class0.png
106285,./9178/0/9178_idx5_x1901_y251_class0.png
109116,./9257/0/9257_idx5_x1101_y1401_class0.png
170375,./10262/1/10262_idx5_x1951_y1101_class1.png
122490,./13693/0/13693_idx5_x1301_y2701_class0.png
111834,./14155/1/14155_idx5_x2251_y1701_class1.png
41073,./9383/0/9383_idx5_x2451_y1251_class0.png
106527,./9178/0/9178_idx5_x1451_y301_class0.png
152128,./9325/0/9325_idx5_x2501_y651_class0.png
169122,./12890/0/12890_idx5_x1301_y451_class0.png
18337,./12752/1/12752_idx5_x2701_y1201_class1.png
145924,./13691/1/13691_idx5_x3451_y1201_class1.png
79874,./12868/1/12868_idx5_x1451_y1901_class1.png
53142,./10279/0/10279_idx5_x2901_y751_class0.png
267380,./13694/1/13694_idx5_x701_y1551_class1.png
252278,./9319/0/9319_idx5_x651_y301_class0.png
80425,./9177/1/9177_idx5_x1701_y1701_class1.png
194050,./14188/0/14188_idx5_x2301_y1551_class0.png
29619,./13404/1/13404_idx5_x2401_y2151_class1.png
164347,./12880/0/12880_idx5_x2201_y2151_class0.png
204199,./12749/0/12749_idx5_x1751_y351_class0.png
66366,./10276/0/10276_idx5_x1251_y351_class0.png
58968,./12626/1/12626_idx5_x1451_y751_class1.png
20295,./12901/0/12901_idx5_x2751_y1951_class0.png
15440,./13024/1/13024_idx5_x1701_y1651_class1.png
228848,./14081/1/14081_idx5_x2801_y451_class1.png
248709,./15516/0/15516_idx5_x801_y2151_class0.png
215336,./12955/0/12955_idx5_x401_y2151_class0.png
205718,./10274/0/10274_idx5_x951_y951_class0.png
25725,./13461/0/13461_idx5_x1101_y651_class0.png
173109,./9254/0/9254_idx5_x1001_y2401_class0.png
133583,./9227/0/9227_idx5_x1201_y401_class0.png
170073,./10262/1/10262_idx5_x1951_y1701_class1.png
83725,./12891/1/12891_idx5_x1901_y1301_class1.png
51471,./10306/0/10306_idx5_x1451_y1301_class0.png
161329,./8867/0/8867_idx5_x2651_y1601_class0.png
126599,./9123/0/9123_idx5_x1851_y1251_class0.png
242144,./16569/0/16569_idx5_x301_y901_class0.png
266158,./9078/0/9078_idx5_x601_y1951_class0.png
254330,./10273/1/10273_idx5_x1651_y2051_class1.png
245687,./14211/1/14211_idx5_x2151_y1551_class1.png
33686,./12905/0/12905_idx5_x1851_y1351_class0.png
66762,./14189/1/14189_idx5_x2001_y1551_class1.png
204310,./12749/0/12749_idx5_x2951_y251_class0.png
234963,./10292/1/10292_idx5_x1801_y2101_class1.png
94074,./12822/0/12822_idx5_x301_y201_class0.png
25005,./14079/0/14079_idx5_x401_y1951_class0.png
