,image_path
176235,./13106/0/13106_idx5_x551_y2951_class0.png
177657,./9083/1/9083_idx5_x2001_y801_class1.png
214499,./12750/0/12750_idx5_x951_y401_class0.png
138901,./12818/0/12818_idx5_x3651_y1301_class0.png
139507,./9256/1/9256_idx5_x2501_y1501_class1.png
221834,./15471/0/15471_idx5_x251_y951_class0.png
260356,./16550/0/16550_idx5_x651_y1251_class0.png
247299,./14211/0/14211_idx5_x2451_y1801_class0.png
161198,./8867/0/8867_idx5_x2051_y1201_class0.png
122383,./13693/0/13693_idx5_x2101_y1801_class0.png
226925,./9320/1/9320_idx5_x1601_y2101_class1.png
94169,./12822/0/12822_idx5_x2801_y1251_class0.png
149060,./14157/1/14157_idx5_x1501_y1201_class1.png
126562,./9123/0/9123_idx5_x501_y1601_class0.png
179572,./9226/1/9226_idx5_x851_y1951_class1.png
263233,./9261/1/9261_idx5_x2651_y1551_class1.png
260996,./16550/0/16550_idx5_x3401_y1151_class0.png
60165,./12626/0/12626_idx5_x1101_y1801_class0.png
9523,./10272/0/10272_idx5_x3801_y1601_class0.png
207215,./9345/0/9345_idx5_x751_y2351_class0.png
251387,./10301/0/10301_idx5_x551_y1401_class0.png
151772,./9325/0/9325_idx5_x2901_y951_class0.png
11029,./12910/0/12910_idx5_x451_y601_class0.png
103668,./12869/0/12869_idx5_x2151_y851_class0.png
265242,./9125/0/9125_idx5_x1101_y1851_class0.png
264576,./8863/0/8863_idx5_x1101_y2051_class0.png
162959,./13460/0/13460_idx5_x1551_y401_class0.png
47771,./16551/0/16551_idx5_x2451_y2351_class0.png
224915,./9036/0/9036_idx5_x1951_y1301_class0.png
20345,./12901/0/12901_idx5_x3451_y1201_class0.png
208530,./16532/0/16532_idx5_x151_y1651_class0.png
129772,./10268/0/10268_idx5_x3501_y951_class0.png
86041,./10300/0/10300_idx5_x1151_y1401_class0.png
75727,./9382/1/9382_idx5_x1801_y1851_class1.png
270758,./8917/0/8917_idx5_x1501_y901_class0.png
242239,./16569/0/16569_idx5_x551_y301_class0.png
99512,./10308/1/10308_idx5_x2051_y1501_class1.png
92741,./13692/0/13692_idx5_x1401_y2201_class0.png
163865,./12880/1/12880_idx5_x2401_y1651_class1.png
98551,./10254/0/10254_idx5_x1101_y1101_class0.png
151364,./8864/0/8864_idx5_x1751_y1951_class0.png
51411,./10306/0/10306_idx5_x1101_y1501_class0.png
72532,./13613/1/13613_idx5_x1801_y1801_class1.png
97678,./13462/0/13462_idx5_x3251_y2251_class0.png
123364,./13693/0/13693_idx5_x3251_y501_class0.png
51724,./10306/0/10306_idx5_x1751_y1051_class0.png
65831,./10276/1/10276_idx5_x751_y851_class1.png
9399,./10272/0/10272_idx5_x1951_y901_class0.png
276237,./10282/0/10282_idx5_x1251_y2301_class0.png
252996,./12898/0/12898_idx5_x1201_y651_class0.png
246293,./14211/0/14211_idx5_x551_y1651_class0.png
76529,./9382/0/9382_idx5_x651_y1151_class0.png
9099,./10272/0/10272_idx5_x1751_y951_class0.png
25731,./13461/0/13461_idx5_x901_y1751_class0.png
29065,./16555/1/16555_idx5_x601_y951_class1.png
177883,./9083/0/9083_idx5_x701_y251_class0.png
203576,./12749/1/12749_idx5_x3351_y901_class1.png
180434,./12819/1/12819_idx5_x1751_y2451_class1.png
209981,./12906/0/12906_idx5_x2101_y2751_class0.png
178307,./8913/1/8913_idx5_x451_y1151_class1.png
202715,./10278/0/10278_idx5_x2751_y951_class0.png
39867,./9259/0/9259_idx5_x201_y2051_class0.png
232603,./12947/0/12947_idx5_x2151_y1451_class0.png
207943,./12748/1/12748_idx5_x1301_y751_class1.png
136690,./8975/0/8975_idx5_x2901_y901_class0.png
213667,./12750/0/12750_idx5_x1601_y351_class0.png
16607,./14191/1/14191_idx5_x2501_y1951_class1.png
86507,./10300/0/10300_idx5_x2851_y701_class0.png
128002,./9076/1/9076_idx5_x2001_y1551_class1.png
216707,./9081/0/9081_idx5_x1701_y1201_class0.png
67268,./14189/0/14189_idx5_x751_y801_class0.png
198361,./10304/0/10304_idx5_x1501_y1351_class0.png
225135,./9036/0/9036_idx5_x3101_y2851_class0.png
255489,./14321/1/14321_idx5_x1051_y551_class1.png
248618,./15516/0/15516_idx5_x551_y651_class0.png
248203,./15516/0/15516_idx5_x2501_y951_class0.png
75427,./14210/0/14210_idx5_x1051_y851_class0.png
234221,./15903/1/15903_idx5_x1201_y551_class1.png
113293,./14155/0/14155_idx5_x1851_y2151_class0.png
107487,./9178/0/9178_idx5_x351_y851_class0.png
239237,./12935/1/12935_idx5_x1851_y2051_class1.png
84342,./9126/1/9126_idx5_x2151_y1451_class1.png
114128,./10288/0/10288_idx5_x1101_y551_class0.png
34934,./9023/1/9023_idx5_x1651_y1651_class1.png
55642,./16166/0/16166_idx5_x1301_y2951_class0.png
191521,./16165/1/16165_idx5_x1701_y1451_class1.png
262109,./12751/0/12751_idx5_x451_y1501_class0.png
50134,./12934/0/12934_idx5_x1001_y2051_class0.png
225871,./12867/1/12867_idx5_x1851_y1401_class1.png
200001,./9265/0/9265_idx5_x2701_y501_class0.png
267284,./13694/1/13694_idx5_x1851_y1251_class1.png
75454,./14210/0/14210_idx5_x1051_y1951_class0.png
225685,./12867/1/12867_idx5_x2201_y1601_class1.png
241197,./13591/0/13591_idx5_x2151_y1701_class0.png
159081,./13400/0/13400_idx5_x2151_y2451_class0.png
239137,./12935/1/12935_idx5_x2001_y1901_class1.png
143840,./8974/0/8974_idx5_x601_y2301_class0.png
43827,./15473/1/15473_idx5_x1701_y2051_class1.png
193703,./14188/0/14188_idx5_x1401_y1001_class0.png
275882,./10282/0/10282_idx5_x2401_y1401_class0.png
239767,./12935/0/12935_idx5_x851_y1551_class0.png
162682,./13460/0/13460_idx5_x1701_y951_class0.png
20970,./9291/0/9291_idx5_x2001_y1501_class0.png
59873,./12626/0/12626_idx5_x951_y1301_class0.png
218969,./10277/0/10277_idx5_x151_y1901_class0.png
173861,./9254/0/9254_idx5_x2601_y1551_class0.png
813,./9290/0/9290_idx5_x3151_y251_class0.png
256454,./12877/0/12877_idx5_x1851_y451_class0.png
232564,./12947/0/12947_idx5_x2301_y851_class0.png
214445,./12750/0/12750_idx5_x851_y151_class0.png
83429,./8916/1/8916_idx5_x401_y301_class1.png
236950,./15632/0/15632_idx5_x1651_y1751_class0.png
157370,./15472/0/15472_idx5_x3101_y551_class0.png
163614,./12880/1/12880_idx5_x1251_y751_class1.png
240172,./12930/0/12930_idx5_x1251_y2301_class0.png
256348,./9260/0/9260_idx5_x2501_y101_class0.png
182010,./12819/0/12819_idx5_x3601_y2551_class0.png
129311,./10268/0/10268_idx5_x2951_y1551_class0.png
227844,./9320/0/9320_idx5_x1501_y1751_class0.png
15525,./13024/1/13024_idx5_x401_y1051_class1.png
56959,./14156/0/14156_idx5_x2001_y1201_class0.png
179382,./9226/1/9226_idx5_x1351_y2101_class1.png
192602,./16165/0/16165_idx5_x2201_y301_class0.png
30985,./9174/0/9174_idx5_x351_y951_class0.png
217996,./12820/0/12820_idx5_x1551_y1201_class0.png
139218,./12818/0/12818_idx5_x3301_y1951_class0.png
166272,./12894/0/12894_idx5_x801_y2501_class0.png
50554,./12934/0/12934_idx5_x2551_y951_class0.png
227600,./9320/0/9320_idx5_x2701_y2051_class0.png
27999,./9258/0/9258_idx5_x1801_y1401_class0.png
108491,./13459/0/13459_idx5_x801_y151_class0.png
270736,./8917/0/8917_idx5_x1351_y1151_class0.png
13757,./10302/1/10302_idx5_x1651_y1351_class1.png
79986,./12868/0/12868_idx5_x2451_y1901_class0.png
46055,./8918/0/8918_idx5_x851_y351_class0.png
47442,./16551/0/16551_idx5_x2101_y2001_class0.png
96281,./13462/1/13462_idx5_x751_y2151_class1.png
151912,./9325/0/9325_idx5_x2401_y501_class0.png
65973,./10276/1/10276_idx5_x851_y1101_class1.png
46213,./8918/0/8918_idx5_x701_y1051_class0.png
113765,./10288/0/10288_idx5_x2201_y551_class0.png
97050,./13462/0/13462_idx5_x101_y2151_class0.png
121066,./12911/0/12911_idx5_x1401_y1_class0.png
257742,./15840/0/15840_idx5_x501_y101_class0.png
265599,./9078/0/9078_idx5_x3551_y1151_class0.png
171037,./10262/0/10262_idx5_x2501_y1951_class0.png
129673,./10268/0/10268_idx5_x1401_y251_class0.png
14188,./10302/1/10302_idx5_x2151_y1701_class1.png
103832,./12869/0/12869_idx5_x1451_y701_class0.png
41635,./8984/0/8984_idx5_x1001_y851_class0.png
80200,./12868/0/12868_idx5_x301_y351_class0.png
218141,./12820/0/12820_idx5_x2651_y1601_class0.png
239896,./12930/1/12930_idx5_x2151_y2201_class1.png
88572,./10293/1/10293_idx5_x1251_y1501_class1.png
78819,./10260/0/10260_idx5_x501_y1301_class0.png
201806,./13021/0/13021_idx5_x1101_y801_class0.png
124969,./10299/1/10299_idx5_x1701_y1601_class1.png
250014,./10290/0/10290_idx5_x1001_y1601_class0.png
124087,./10299/1/10299_idx5_x1351_y1801_class1.png
32937,./12895/0/12895_idx5_x2851_y1151_class0.png
177958,./9083/0/9083_idx5_x1351_y201_class0.png
221287,./10269/0/10269_idx5_x951_y1751_class0.png
272078,./16570/1/16570_idx5_x2251_y1501_class1.png
110278,./16896/0/16896_idx5_x551_y1551_class0.png
230826,./9077/1/9077_idx5_x1351_y1901_class1.png
185014,./13689/0/13689_idx5_x1051_y851_class0.png
188717,./13916/1/13916_idx5_x951_y1401_class1.png
108034,./13459/0/13459_idx5_x1801_y951_class0.png
252292,./9319/0/9319_idx5_x851_y1101_class0.png
248997,./10290/0/10290_idx5_x1151_y551_class0.png
54513,./9381/0/9381_idx5_x1101_y1901_class0.png
107060,./9178/0/9178_idx5_x1201_y251_class0.png
550,./9290/0/9290_idx5_x2451_y701_class0.png
101942,./9029/0/9029_idx5_x1651_y1551_class0.png
176902,./9267/0/9267_idx5_x2151_y51_class0.png
125487,./10299/0/10299_idx5_x251_y1501_class0.png
100215,./10308/0/10308_idx5_x3201_y901_class0.png
100688,./10308/0/10308_idx5_x601_y1651_class0.png
2640,./12954/0/12954_idx5_x1401_y2301_class0.png
36734,./12826/0/12826_idx5_x3651_y1201_class0.png
167741,./12897/1/12897_idx5_x1901_y301_class1.png
90919,./9075/1/9075_idx5_x801_y51_class1.png
46220,./8918/0/8918_idx5_x1051_y501_class0.png
238914,./12935/1/12935_idx5_x1601_y1151_class1.png
64153,./12875/0/12875_idx5_x801_y101_class0.png
10701,./12910/0/12910_idx5_x1351_y501_class0.png
157859,./15472/0/15472_idx5_x2751_y901_class0.png
108861,./9257/0/9257_idx5_x801_y1001_class0.png
247538,./15516/1/15516_idx5_x1551_y1801_class1.png
43004,./16533/0/16533_idx5_x1851_y601_class0.png
91975,./9075/0/9075_idx5_x701_y851_class0.png
250679,./10290/0/10290_idx5_x2301_y901_class0.png
98723,./12881/1/12881_idx5_x351_y1251_class1.png
147512,./13022/0/13022_idx5_x2751_y1451_class0.png
93116,./8951/1/8951_idx5_x1801_y751_class1.png
227963,./9320/0/9320_idx5_x2351_y2951_class0.png
149693,./14157/0/14157_idx5_x2451_y1751_class0.png
47543,./16551/0/16551_idx5_x651_y2751_class0.png
168520,./12890/0/12890_idx5_x601_y551_class0.png
140160,./9256/0/9256_idx5_x2001_y651_class0.png
228467,./9320/0/9320_idx5_x1451_y1451_class0.png
262150,./12751/0/12751_idx5_x351_y1301_class0.png
110559,./16896/0/16896_idx5_x801_y1101_class0.png
195589,./16085/0/16085_idx5_x1051_y2701_class0.png
103636,./12869/0/12869_idx5_x1401_y901_class0.png
103182,./12876/1/12876_idx5_x401_y501_class1.png
106627,./9178/0/9178_idx5_x2001_y1151_class0.png
70060,./9323/0/9323_idx5_x1501_y2551_class0.png
53753,./9381/0/9381_idx5_x801_y1651_class0.png
252225,./9319/1/9319_idx5_x1551_y851_class1.png
80652,./9177/1/9177_idx5_x951_y1651_class1.png
258224,./12817/1/12817_idx5_x2201_y651_class1.png
30953,./9174/0/9174_idx5_x451_y1001_class0.png
162274,./12872/0/12872_idx5_x2351_y651_class0.png
47803,./16551/0/16551_idx5_x2801_y2401_class0.png
229287,./15633/1/15633_idx5_x651_y501_class1.png
11747,./12910/0/12910_idx5_x451_y801_class0.png
89267,./10293/0/10293_idx5_x51_y1601_class0.png
161263,./8867/0/8867_idx5_x2151_y651_class0.png
246589,./14211/0/14211_idx5_x3001_y2151_class0.png
49482,./12934/0/12934_idx5_x1651_y1751_class0.png
179711,./9226/0/9226_idx5_x1151_y1351_class0.png
117019,./14153/1/14153_idx5_x1551_y2351_class1.png
123451,./13693/0/13693_idx5_x1201_y651_class0.png
35607,./10258/1/10258_idx5_x1251_y1151_class1.png
140435,./14306/1/14306_idx5_x1301_y1351_class1.png
9046,./10272/0/10272_idx5_x3251_y2051_class0.png
263757,./9261/0/9261_idx5_x2201_y1951_class0.png
31135,./9135/1/9135_idx5_x251_y1851_class1.png
52882,./10279/0/10279_idx5_x2551_y751_class0.png
72077,./13613/1/13613_idx5_x2751_y1751_class1.png
253852,./10273/1/10273_idx5_x2101_y1951_class1.png
207085,./9345/0/9345_idx5_x751_y2751_class0.png
130688,./10268/0/10268_idx5_x1701_y1001_class0.png
231517,./10257/0/10257_idx5_x1851_y1301_class0.png
122502,./13693/0/13693_idx5_x1701_y1501_class0.png
156334,./9250/0/9250_idx5_x851_y251_class0.png
229671,./9077/1/9077_idx5_x1151_y801_class1.png
177190,./12879/1/12879_idx5_x1151_y301_class1.png
11067,./12910/0/12910_idx5_x1651_y801_class0.png
246253,./14211/0/14211_idx5_x851_y551_class0.png
27964,./9258/0/9258_idx5_x151_y1601_class0.png
21327,./9291/0/9291_idx5_x951_y1751_class0.png
70899,./10261/0/10261_idx5_x1051_y351_class0.png
25846,./13461/0/13461_idx5_x1601_y901_class0.png
63797,./9176/0/9176_idx5_x2251_y51_class0.png
192763,./16165/0/16165_idx5_x351_y951_class0.png
115044,./10288/0/10288_idx5_x1501_y901_class0.png
172629,./12810/0/12810_idx5_x1801_y401_class0.png
52095,./10279/1/10279_idx5_x551_y851_class1.png
7844,./12931/0/12931_idx5_x1951_y801_class0.png
39115,./9259/0/9259_idx5_x1051_y1101_class0.png
8889,./10272/0/10272_idx5_x1451_y701_class0.png
267995,./13694/1/13694_idx5_x1901_y1051_class1.png
15858,./13024/0/13024_idx5_x1951_y1801_class0.png
138295,./12818/1/12818_idx5_x2701_y1951_class1.png
178934,./8913/0/8913_idx5_x401_y51_class0.png
27608,./9258/1/9258_idx5_x1301_y1251_class1.png
181576,./12819/0/12819_idx5_x2851_y901_class0.png
92834,./13692/0/13692_idx5_x3051_y751_class0.png
66868,./14189/1/14189_idx5_x2001_y1851_class1.png
257198,./15840/0/15840_idx5_x2301_y1351_class0.png
235868,./10292/0/10292_idx5_x2551_y951_class0.png
3578,./12900/1/12900_idx5_x2101_y1751_class1.png
163097,./12880/1/12880_idx5_x1701_y1051_class1.png
266722,./9078/0/9078_idx5_x251_y501_class0.png
31610,./9135/0/9135_idx5_x301_y301_class0.png
102883,./9029/0/9029_idx5_x1951_y1651_class0.png
259664,./16550/0/16550_idx5_x1701_y1451_class0.png
213073,./12907/0/12907_idx5_x1301_y1901_class0.png
246676,./14211/0/14211_idx5_x2851_y901_class0.png
274111,./8956/0/8956_idx5_x501_y1201_class0.png
221285,./10269/0/10269_idx5_x751_y1801_class0.png
237331,./12882/0/12882_idx5_x1551_y201_class0.png
121741,./13693/1/13693_idx5_x951_y1401_class1.png
11555,./12910/0/12910_idx5_x3401_y751_class0.png
221117,./10269/0/10269_idx5_x451_y1001_class0.png
125385,./10299/1/10299_idx5_x951_y1001_class1.png
114790,./10288/0/10288_idx5_x1251_y1201_class0.png
134890,./12878/0/12878_idx5_x2601_y1201_class0.png
33639,./12905/0/12905_idx5_x1451_y2351_class0.png
28608,./10295/0/10295_idx5_x1251_y751_class0.png
180453,./12819/1/12819_idx5_x1251_y2801_class1.png
179886,./9226/0/9226_idx5_x1651_y2801_class0.png
126366,./9123/1/9123_idx5_x1151_y1401_class1.png
163901,./12880/1/12880_idx5_x401_y1251_class1.png
22003,./13019/1/13019_idx5_x1601_y1601_class1.png
260034,./16550/0/16550_idx5_x2801_y2201_class0.png
105353,./12886/0/12886_idx5_x401_y51_class0.png
210341,./12906/0/12906_idx5_x1301_y1051_class0.png
107628,./13459/1/13459_idx5_x1401_y801_class1.png
181137,./12819/0/12819_idx5_x1601_y1551_class0.png
83861,./12891/0/12891_idx5_x3001_y51_class0.png
39259,./9259/0/9259_idx5_x451_y1901_class0.png
129220,./10268/0/10268_idx5_x3151_y451_class0.png
86654,./10300/0/10300_idx5_x2301_y151_class0.png
229734,./9077/1/9077_idx5_x2051_y2001_class1.png
76210,./9382/0/9382_idx5_x2201_y2401_class0.png
202471,./10278/1/10278_idx5_x1401_y751_class1.png
226057,./12867/1/12867_idx5_x1201_y1501_class1.png
218261,./12820/0/12820_idx5_x1801_y1051_class0.png
239682,./12935/0/12935_idx5_x2051_y701_class0.png
208429,./16532/0/16532_idx5_x1551_y301_class0.png
13343,./14154/0/14154_idx5_x2651_y1551_class0.png
91070,./9075/0/9075_idx5_x701_y1601_class0.png
36601,./12826/0/12826_idx5_x2151_y201_class0.png
230961,./9077/0/9077_idx5_x301_y1151_class0.png
222178,./15471/0/15471_idx5_x1401_y1951_class0.png
219035,./10277/0/10277_idx5_x3001_y1201_class0.png
68508,./9323/1/9323_idx5_x1401_y1551_class1.png
120844,./12911/0/12911_idx5_x701_y551_class0.png
240335,./12930/0/12930_idx5_x1301_y1301_class0.png
177096,./12879/1/12879_idx5_x1301_y401_class1.png
193314,./12893/1/12893_idx5_x501_y1401_class1.png
25925,./13461/0/13461_idx5_x1001_y901_class0.png
89286,./10293/0/10293_idx5_x2001_y101_class0.png
126781,./9123/0/9123_idx5_x1951_y1601_class0.png
61508,./14190/1/14190_idx5_x1701_y1751_class1.png
107038,./9178/0/9178_idx5_x1901_y451_class0.png
199270,./9265/0/9265_idx5_x2451_y201_class0.png
238606,./12811/0/12811_idx5_x1151_y401_class0.png
194680,./12823/1/12823_idx5_x2601_y751_class1.png
105653,./10256/1/10256_idx5_x2101_y851_class1.png
189384,./13916/0/13916_idx5_x2451_y1401_class0.png
239140,./12935/1/12935_idx5_x851_y1401_class1.png
114165,./10288/0/10288_idx5_x2851_y1151_class0.png
142733,./12821/0/12821_idx5_x1751_y701_class0.png
165087,./12894/1/12894_idx5_x1401_y551_class1.png
202450,./10278/1/10278_idx5_x1651_y751_class1.png
18153,./12752/1/12752_idx5_x1801_y951_class1.png
185269,./13689/0/13689_idx5_x301_y1401_class0.png
195492,./16085/0/16085_idx5_x1251_y2001_class0.png
145491,./13402/1/13402_idx5_x1701_y751_class1.png
89871,./12909/0/12909_idx5_x1801_y1551_class0.png
115859,./10291/1/10291_idx5_x1601_y701_class1.png
127385,./9123/0/9123_idx5_x1801_y801_class0.png
173358,./9254/0/9254_idx5_x3451_y1251_class0.png
117594,./14153/0/14153_idx5_x3101_y2901_class0.png
257840,./12817/1/12817_idx5_x1101_y901_class1.png
165959,./12894/0/12894_idx5_x851_y2401_class0.png
20912,./9291/0/9291_idx5_x2651_y1201_class0.png
1314,./9290/0/9290_idx5_x2151_y751_class0.png
144718,./13020/1/13020_idx5_x2351_y1151_class1.png
190002,./13916/0/13916_idx5_x801_y1901_class0.png
22416,./13019/0/13019_idx5_x3001_y1301_class0.png
142399,./12821/0/12821_idx5_x2101_y251_class0.png
18837,./12752/0/12752_idx5_x401_y2851_class0.png
4132,./12900/0/12900_idx5_x2701_y451_class0.png
205008,./12749/0/12749_idx5_x3251_y2451_class0.png
171825,./12810/1/12810_idx5_x1951_y1351_class1.png
34578,./12905/0/12905_idx5_x801_y651_class0.png
120185,./9322/0/9322_idx5_x2451_y1501_class0.png
25216,./14079/0/14079_idx5_x1951_y1251_class0.png
277335,./10282/0/10282_idx5_x651_y1001_class0.png
158642,./13400/0/13400_idx5_x1651_y2751_class0.png
182313,./15515/0/15515_idx5_x1151_y1151_class0.png
192340,./16165/0/16165_idx5_x2651_y1251_class0.png
196192,./16085/0/16085_idx5_x1051_y2751_class0.png
62798,./10286/0/10286_idx5_x2251_y501_class0.png
92442,./13692/1/13692_idx5_x2201_y1101_class1.png
1351,./9290/0/9290_idx5_x2301_y1501_class0.png
245994,./14211/1/14211_idx5_x1651_y701_class1.png
215765,./9124/1/9124_idx5_x751_y1201_class1.png
75279,./14210/0/14210_idx5_x951_y2001_class0.png
192134,./16165/0/16165_idx5_x2401_y951_class0.png
62066,./14190/0/14190_idx5_x1251_y501_class0.png
220927,./10269/0/10269_idx5_x1551_y1451_class0.png
38429,./13616/0/13616_idx5_x751_y1501_class0.png
199609,./9265/0/9265_idx5_x2351_y1951_class0.png
184484,./14078/1/14078_idx5_x1001_y801_class1.png
157009,./15472/0/15472_idx5_x901_y2151_class0.png
256211,./9260/0/9260_idx5_x2551_y251_class0.png
269437,./9037/0/9037_idx5_x601_y401_class0.png
146447,./13691/0/13691_idx5_x251_y901_class0.png
107669,./13459/1/13459_idx5_x801_y801_class1.png
80886,./9177/0/9177_idx5_x2801_y801_class0.png
88292,./15902/0/15902_idx5_x201_y1551_class0.png
215782,./9124/1/9124_idx5_x1351_y1151_class1.png
21250,./9291/0/9291_idx5_x251_y1051_class0.png
15495,./13024/1/13024_idx5_x1301_y1601_class1.png
142724,./12821/0/12821_idx5_x1401_y1401_class0.png
148255,./13022/0/13022_idx5_x2851_y1301_class0.png
226457,./12867/0/12867_idx5_x2201_y451_class0.png
74465,./9225/0/9225_idx5_x1751_y1351_class0.png
50094,./12934/0/12934_idx5_x1401_y2051_class0.png
152356,./9325/0/9325_idx5_x701_y401_class0.png
99344,./10308/1/10308_idx5_x1401_y551_class1.png
224964,./9036/0/9036_idx5_x3001_y1401_class0.png
88333,./15902/0/15902_idx5_x2201_y351_class0.png
225581,./12867/1/12867_idx5_x2101_y2201_class1.png
219915,./10275/1/10275_idx5_x1251_y551_class1.png
64382,./10303/1/10303_idx5_x2301_y1551_class1.png
150036,./14157/0/14157_idx5_x2801_y301_class0.png
75861,./9382/1/9382_idx5_x1401_y1001_class1.png
130408,./10268/0/10268_idx5_x2801_y2151_class0.png
264800,./9125/1/9125_idx5_x1151_y1201_class1.png
112678,./14155/1/14155_idx5_x2851_y551_class1.png
148558,./14209/1/14209_idx5_x601_y701_class1.png
62068,./14190/0/14190_idx5_x651_y851_class0.png
94057,./12822/0/12822_idx5_x851_y901_class0.png
13985,./10302/1/10302_idx5_x601_y1651_class1.png
202054,./13617/1/13617_idx5_x1151_y101_class1.png
21125,./9291/0/9291_idx5_x1601_y1501_class0.png
105174,./12886/1/12886_idx5_x601_y851_class1.png
66286,./10276/0/10276_idx5_x501_y1201_class0.png
146540,./13691/0/13691_idx5_x1451_y1351_class0.png
120220,./9322/0/9322_idx5_x2901_y1901_class0.png
31384,./9135/0/9135_idx5_x251_y1001_class0.png
266054,./9078/0/9078_idx5_x1401_y1351_class0.png
22234,./13019/0/13019_idx5_x3301_y1301_class0.png
65101,./10303/0/10303_idx5_x851_y2001_class0.png
208924,./12906/1/12906_idx5_x2051_y2251_class1.png
89992,./12909/0/12909_idx5_x1451_y1251_class0.png
4338,./12900/0/12900_idx5_x1251_y2251_class0.png
55937,./16166/0/16166_idx5_x1851_y2201_class0.png
207502,./13687/1/13687_idx5_x2501_y351_class1.png
5550,./12908/0/12908_idx5_x1351_y301_class0.png
269441,./9037/0/9037_idx5_x801_y101_class0.png
82981,./15513/0/15513_idx5_x501_y951_class0.png
134657,./12878/0/12878_idx5_x2401_y1401_class0.png
28054,./9258/0/9258_idx5_x651_y2301_class0.png
148332,./13022/0/13022_idx5_x1601_y901_class0.png
6516,./10305/0/10305_idx5_x1701_y301_class0.png
82558,./15513/1/15513_idx5_x451_y1301_class1.png
88381,./15902/0/15902_idx5_x551_y1751_class0.png
142667,./12821/0/12821_idx5_x2401_y1001_class0.png
112465,./14155/1/14155_idx5_x2651_y851_class1.png
123396,./13693/0/13693_idx5_x851_y2551_class0.png
208419,./16532/0/16532_idx5_x1601_y1301_class0.png
156156,./9250/0/9250_idx5_x1351_y351_class0.png
127602,./9123/0/9123_idx5_x2401_y1251_class0.png
244987,./16554/1/16554_idx5_x501_y1351_class1.png
62025,./14190/0/14190_idx5_x2501_y351_class0.png
27491,./9173/0/9173_idx5_x3451_y1451_class0.png
143722,./8974/0/8974_idx5_x2851_y951_class0.png
139309,./12818/0/12818_idx5_x3701_y1651_class0.png
73047,./13613/0/13613_idx5_x2701_y801_class0.png
265332,./9125/0/9125_idx5_x151_y101_class0.png
213064,./12907/0/12907_idx5_x1701_y551_class0.png
136364,./8975/0/8975_idx5_x1501_y2451_class0.png
57131,./14156/0/14156_idx5_x3101_y2551_class0.png
155868,./9250/0/9250_idx5_x1101_y451_class0.png
92863,./13692/0/13692_idx5_x1551_y1301_class0.png
151433,./9325/1/9325_idx5_x2151_y601_class1.png
51077,./10306/1/10306_idx5_x801_y1351_class1.png
217406,./12820/1/12820_idx5_x2851_y951_class1.png
252532,./9319/0/9319_idx5_x51_y951_class0.png
185837,./10285/0/10285_idx5_x1851_y51_class0.png
37057,./12826/0/12826_idx5_x3401_y551_class0.png
44005,./15473/0/15473_idx5_x2001_y2201_class0.png
76033,./9382/0/9382_idx5_x751_y1301_class0.png
225032,./9036/0/9036_idx5_x2001_y51_class0.png
107687,./13459/1/13459_idx5_x1151_y951_class1.png
217390,./12820/1/12820_idx5_x2901_y1151_class1.png
76711,./9382/0/9382_idx5_x401_y1151_class0.png
105149,./12886/1/12886_idx5_x701_y801_class1.png
225887,./12867/1/12867_idx5_x1051_y1501_class1.png
198225,./10304/0/10304_idx5_x501_y1301_class0.png
209777,./12906/0/12906_idx5_x1151_y401_class0.png
194737,./12823/0/12823_idx5_x1801_y2151_class0.png
26204,./9173/1/9173_idx5_x2001_y1001_class1.png
19091,./12752/0/12752_idx5_x2401_y1451_class0.png
161030,./8867/0/8867_idx5_x2651_y651_class0.png
175333,./13106/1/13106_idx5_x1301_y2251_class1.png
41365,./9383/0/9383_idx5_x1651_y1251_class0.png
22943,./13019/0/13019_idx5_x2901_y1701_class0.png
164687,./12880/0/12880_idx5_x451_y251_class0.png
263301,./9261/0/9261_idx5_x2751_y901_class0.png
232426,./12947/0/12947_idx5_x101_y1101_class0.png
235282,./10292/0/10292_idx5_x2151_y201_class0.png
114096,./10288/0/10288_idx5_x1501_y1351_class0.png
146291,./13691/0/13691_idx5_x501_y1201_class0.png
113889,./10288/0/10288_idx5_x2501_y1001_class0.png
189239,./13916/0/13916_idx5_x751_y351_class0.png
180340,./9226/0/9226_idx5_x1651_y1301_class0.png
96061,./9228/0/9228_idx5_x1001_y351_class0.png
151764,./9325/0/9325_idx5_x2051_y801_class0.png
184095,./15514/0/15514_idx5_x2701_y551_class0.png
207521,./13687/1/13687_idx5_x2851_y401_class1.png
256152,./9260/0/9260_idx5_x2201_y601_class0.png
178373,./8913/0/8913_idx5_x2601_y1801_class0.png
11660,./12910/0/12910_idx5_x1051_y1251_class0.png
50190,./12934/0/12934_idx5_x2101_y2301_class0.png
26588,./9173/0/9173_idx5_x2951_y201_class0.png
161905,./12872/0/12872_idx5_x1101_y1751_class0.png
256097,./9260/1/9260_idx5_x351_y1_class1.png
59921,./12626/0/12626_idx5_x1251_y251_class0.png
258984,./16550/0/16550_idx5_x1601_y901_class0.png
126113,./10299/0/10299_idx5_x351_y1151_class0.png
192912,./12893/1/12893_idx5_x1101_y2251_class1.png
270482,./8917/1/8917_idx5_x801_y351_class1.png
129800,./10268/0/10268_idx5_x1151_y1451_class0.png
1844,./12954/0/12954_idx5_x501_y451_class0.png
145521,./13402/1/13402_idx5_x1551_y1101_class1.png
